id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4624,3,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3814,3,1,4,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,43,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
6309,1,0,2,113,10,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,12,66,27,0,0,0,0.4328358209,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,0
4342,2,0,5,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5301,1,0,2,61,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,38,0,0,0,0,0.2553191489,0.9852941176,1,1,0,0,0,0.1276595745,0,0,0,0,1,1,0,0,1,0,-1,1,-1,0,0
6805,2,0,2,78,0,0,0,0,0,0,3,2,0,7,1,1,0,0,1,0,19,21,30,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
3283,3,1,1,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.8571428571,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,1,-1,1
2575,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7962,2,0,2,81,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,24,17,32,0,0,0,0.1176470588,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7880,3,1,2,65,0,0,0,0,0,0,2,1,0,13,1,0,0,0,0,0,14,20,23,0,0,0,0.0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
829,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6487,2,0,1,74,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,26,10,30,0,0,0,0.0068965517,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7600,3,1,1,93,0,0,0,0,9,0,0,0,0,7,1,1,0,0,1,0,21,65,0,0,0,0,0.1258278146,0.7794117647,0,1,0,0,0,0.0463576159,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2541,3,0,4,63,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,16,40,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5747,3,1,3,111,7,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,22,82,0,0,0,0,0.2,1.0,1,1,0,1,0,0.0173913043,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
8527,2,0,6,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,37,0,0,0,0,0.1951219512,0.0909090909,0,1,0,0,0,0.0365853659,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9567,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.328125,0.3846153846,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0,1,1,1,1,-1,0,0
3743,4,1,2,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,0,0,0,0,0.2,0.0,0,1,0,0,0,0.8,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,1
7499,3,1,4,119,12,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,93,0,0,0,0,0.1047619048,0.3614457831,0,1,1,0,0,0.0238095238,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3525,4,1,2,51,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,21,23,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
21,1,0,4,32,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1916,2,0,3,90,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,11,19,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6572,2,0,3,80,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,60,0,0,0,0,0.2142857143,0.3888888889,0,1,0,0,0,0.0142857143,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
9019,2,0,2,50,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,22,0,0,0,0,0.0674157303,0.4333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2013,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5406,2,0,4,66,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,45,0,0,0,0,0.1211009174,0.1818181818,0,1,0,1,0,0.0091743119,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1296,4,0,3,51,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,9,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
3746,3,1,1,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,33,0,0,1,0,0.0666666667,0.875,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
592,5,1,2,133,1,0,0,0,0,0,7,6,0,14,1,0,0,0,0,0,20,11,94,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
1407,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
222,3,1,4,63,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5618,3,1,2,149,1,0,0,0,0,2,4,5,0,12,1,1,0,0,1,0,15,35,91,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
6249,1,0,6,105,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,85,0,0,0,0,0.1324013158,0.0327868852,0,1,1,0,0,0.0501644737,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4419,3,1,4,60,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,12,41,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
859,1,0,3,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1784,2,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7260,1,0,2,77,2,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,30,26,13,0,0,0,0.1777777778,0.6041666667,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
6857,2,0,5,85,3,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,62,0,0,0,0,0.0612244898,0.1285714286,0,1,0,0,0,0.0102040816,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
1955,5,0,4,104,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,10,87,0,0,1,0,0.0,0.8,0,1,1,1,1,0.5,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,1
1747,2,0,2,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3133,2,1,5,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
8037,3,0,1,113,0,0,0,0,4,0,4,3,0,4,1,0,0,0,0,0,9,12,84,0,0,0,0.6363636364,0.6,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,1,-1,1,1,-1,0,0
8851,2,0,1,39,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,13,19,0,0,0,0,0.2,0.7142857143,0,0,0,0,0,0.0888888889,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
995,2,0,5,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,56,0,0,0,0,0.5,0.0172413793,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6109,3,1,1,68,0,0,0,0,0,0,3,2,0,15,1,0,0,0,0,0,23,14,23,0,0,0,0.0888888889,0.3043478261,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
731,1,0,2,29,1,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,4,0,0,0,0,0.8461538462,0.3333333333,0,1,0,0,0,0.1538461538,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
6975,1,0,5,108,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,85,0,0,0,0,0.3018867925,0.875,1,1,1,1,0,0.1320754717,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
6274,2,0,1,98,8,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,17,74,0,0,0,0,0.5174825175,0.4864864865,0,1,0,0,0,0.041958042,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
6752,2,1,3,90,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,64,0,0,0,0,0.1111111111,0.4285714286,0,1,0,0,0,0.012345679,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
3510,3,1,4,120,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3534,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2514,2,0,1,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,12,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5437,3,1,9,109,1,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,18,84,0,0,0,0,0.0588235294,0.0,0,0,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3626,4,1,2,50,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
466,2,0,2,35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6756,2,1,3,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,22,0,0,0,0,0.2233009709,0.3913043478,0,1,0,0,0,0.0485436893,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
6760,3,1,3,76,3,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,19,39,10,0,0,0,0.2362459547,0.9673913043,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,-1,1,0
7992,1,0,5,86,6,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,67,0,0,0,0,0.0772200772,0.359375,0,1,0,0,0,0.0386100386,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
158,3,0,4,69,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26,36,0,0,0,0,0.0,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1
3961,4,1,4,80,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8833,1,0,2,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0020833333,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5471,1,0,6,67,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,44,0,0,0,0,0.0701754386,0.2727272727,0,1,0,1,0,0.2456140351,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
186,4,0,4,97,2,0,0,0,0,0,0,0,0,18,1,0,1,0,0,0,13,45,31,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
1003,2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
9509,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0,0.0833333333,0,0,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5624,3,1,1,66,0,0,0,0,0,0,2,1,0,11,1,0,0,0,1,0,24,10,24,0,0,0,0.0333333333,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
401,2,0,6,72,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,45,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
6241,2,0,1,91,0,0,0,0,2,0,4,3,0,7,1,0,0,0,0,0,20,11,52,0,0,0,0.4458874459,0.2,0,1,0,0,0,0.0043290043,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
8941,1,0,4,46,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,10,29,0,0,0,0,0.0116959064,0.4482758621,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9933,2,1,1,56,1,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,22,15,11,0,0,0,0.1129032258,0.619047619,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7343,5,1,2,80,0,0,0,0,0,0,3,2,0,4,1,0,0,0,1,0,10,15,47,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9833,3,1,4,52,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,14,31,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
8467,2,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.05,0.6060606061,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,0
8757,2,0,1,51,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.5,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
7959,2,0,2,90,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,69,0,0,0,0,0.3333333333,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
1251,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,25,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3144,2,1,7,100,2,1,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,78,0,0,0,1,0.8590604027,0.9811320755,0,1,0,0,0,0.0604026846,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7431,5,2,1,95,0,0,0,0,2,2,3,2,0,11,1,0,0,0,0,0,20,7,60,0,0,0,0.0666666667,0.2083333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
60,8,7,2,184,2,2,0,0,0,0,2,1,0,26,1,1,0,1,0,0,76,34,66,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,0,1,1
7856,2,1,3,76,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,28,41,0,0,0,0,0.3636363636,1.0,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,-1,-1,-1,0,0
1114,1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3058,2,1,4,97,0,0,0,0,0,0,0,4,0,7,1,1,0,0,1,0,27,63,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
9570,2,1,2,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,38,0,0,0,1,0.1538461538,0.303030303,0,1,1,0,0,0.0591715976,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1329,1,0,5,56,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4996,2,1,6,95,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
6683,2,0,2,93,0,0,0,0,0,0,5,4,0,8,1,1,0,0,1,0,15,20,50,0,0,0,0.2727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2073,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4794,2,0,8,110,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,19,84,0,0,0,0,0.9,0.03125,0,1,0,0,0,0.1,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6830,1,0,3,83,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,68,0,0,0,0,0.2121212121,0.2941176471,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
9630,2,1,5,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,17,0,0,0,0,0.0172413793,0.9824561404,1,0,0,0,0,0.0034482759,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
8219,1,0,1,62,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,41,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0036900369,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
7568,3,1,4,118,0,0,0,0,6,0,0,0,0,18,1,1,0,0,1,0,23,88,0,0,0,0,0.125,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
5923,3,0,2,68,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,29,32,0,0,0,0,0.020754717,0.7368421053,0,1,0,1,0,0.0056603774,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
1551,2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1010,4,0,3,119,0,0,0,0,1,0,9,8,0,9,1,0,1,0,0,0,12,22,77,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3756,3,1,6,134,0,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,20,107,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
8682,1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,1,0,0,0,0,0.1632653061,0.4705882353,0,1,0,1,0,0.0816326531,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
9343,2,1,1,50,4,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,21,22,0,0,0,0,0.2564102564,0.4509803922,0,1,1,0,1,0.0512820513,0,0,0,1,0,1,0,0,1,1,1,-1,0,1,0
8010,1,0,5,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,42,0,0,0,0,0.0643564356,0.3181818182,0,1,0,0,0,0.004950495,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3861,3,0,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,33,0,0,0,0,0.6,0.0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3149,3,1,8,153,3,1,0,0,0,0,0,0,0,47,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2520,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3128,2,1,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
9085,1,0,0,50,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17,1,24,0,0,0,0.375,0.24,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
5317,2,1,6,86,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,27,52,0,0,0,0,0.0605095541,0.0333333333,0,1,0,0,0,0.0031847134,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
1196,5,0,3,94,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,16,71,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
9051,2,0,2,50,1,1,0,0,0,0,1,0,0,4,1,0,0,0,0,0,15,20,7,0,0,0,0.0384615385,0.1,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
880,2,1,9,96,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,73,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
6990,3,1,1,64,0,0,0,0,0,0,3,2,0,7,1,0,0,0,0,0,16,14,26,0,0,0,0.1282051282,0.0416666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2488,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2841,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4330,3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2931,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6425,1,0,2,61,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,38,0,0,0,0,0.1226993865,0.4324324324,0,1,0,1,0,0.0122699387,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2486,2,0,7,220,1,1,0,0,1,0,3,2,0,31,1,1,0,0,0,0,25,51,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5748,1,0,5,87,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,62,0,0,0,0,0.0080645161,0.1568627451,0,1,0,0,0,0.0161290323,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
884,1,0,6,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,29,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4915,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6211,1,0,5,109,10,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,85,0,0,0,0,0.0789473684,0.1440677966,0,1,0,1,0,0.0197368421,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
9579,3,1,2,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4554455446,1.0,1,0,0,0,0,0.0198019802,0,0,0,0,0,1,0,1,1,1,-1,1,-1,0,0
212,4,1,3,71,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30,34,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,-1,-1,1
